id,label
7844,0.07517774403095245
5668,0.21282924711704254
4557,0.002642674371600151
2881,0.9810892939567566
2731,0.07019543647766113
5911,0.9548646211624146
409,0.002845877083018422
6369,0.4630148112773895
3864,0.039912592619657516
1380,0.6101412773132324
12199,0.635834813117981
8386,0.4350636899471283
5146,0.8402392268180847
4006,0.7845813632011414
8426,0.0004772752581629902
5641,0.705090343952179
4875,0.9764292240142822
1218,0.59967041015625
9627,0.008250350132584572
5968,0.7634142637252808
3479,0.2595718204975128
5875,0.20203348994255066
10500,0.42956316471099854
10466,0.6160534620285034
5290,0.5976312756538391
12065,0.06769724935293198
2926,0.3970062732696533
3740,0.18318162858486176
5258,0.8861367106437683
12014,0.2502760887145996
6131,0.03093566745519638
5556,0.11875943839550018
11508,0.13088573515415192
2476,0.3986688554286957
10272,0.67652428150177
8451,0.10763249546289444
2081,0.836262047290802
11937,0.06817015260457993
7361,0.7672492265701294
10309,0.1114710122346878
358,0.8514821529388428
4924,0.13303327560424805
3345,0.7517971992492676
9552,0.7670904397964478
8498,0.019561713561415672
3692,0.3170962929725647
8114,0.6795400381088257
10364,0.9605715274810791
8140,0.6241738200187683
5226,0.8220775127410889
1948,0.713358461856842
7563,0.7646435499191284
620,0.7087132930755615
4154,0.03413041681051254
7038,0.003596748923882842
11645,0.17908719182014465
6421,0.8501963019371033
10251,0.25372421741485596
1777,0.7365003824234009
1978,0.5629607439041138
8225,0.1485656052827835
4655,3.8637481338810176e-05
5869,0.3713253438472748
8584,0.004395755473524332
11337,0.9927189350128174
3629,0.8406217098236084
10024,0.9537381529808044
5218,0.1093735471367836
9585,0.16522473096847534
11559,0.372712641954422
8094,0.7290526628494263
4673,0.033332325518131256
318,0.11291523277759552
11889,0.13306871056556702
1235,0.9841201901435852
152,0.5578730702400208
7594,0.886120080947876
12005,0.5699076652526855
4476,0.7207592725753784
9130,0.016863014549016953
5032,0.3295706808567047
5619,0.7180947661399841
3174,0.053706731647253036
7481,0.7033182978630066
1770,0.3234712481498718
2659,0.11878573894500732
838,0.1304866224527359
3485,0.8582949042320251
688,0.9276266694068909
4033,0.9534269571304321
5069,0.6926220059394836
10384,0.90864098072052
1281,0.01932421885430813
2103,0.6213743090629578
4956,0.0559949092566967
7815,0.8006764054298401
3572,0.8567007184028625
4423,0.7078631520271301
12004,0.7644583582878113
10305,0.6905636191368103
8862,0.9755313992500305
11925,0.05778759345412254
12062,0.22488699853420258
5134,0.05637950450181961
8813,0.18332348763942719
6340,0.9955984354019165
1000,0.6588258147239685
9208,0.13440382480621338
10618,0.7760263085365295
8078,0.9587253332138062
8910,0.0006501333555206656
10214,0.9982197880744934
3494,0.7187020778656006
9659,0.972754180431366
9267,0.33159318566322327
6020,0.16611313819885254
10944,0.10815369337797165
11151,0.9612776041030884
8885,0.0011904950952157378
6563,0.38350364565849304
5947,0.03168260678648949
10351,0.009007612243294716
2873,0.0036838515661656857
5657,0.293396919965744
8987,0.8006421327590942
2461,0.11660978198051453
1477,0.7400743961334229
6376,0.0004993491456843913
9245,0.9079012274742126
12348,0.6290600895881653
5761,0.13889089226722717
10126,0.00018721475498750806
5848,0.49204060435295105
11073,0.48381316661834717
3362,0.8753641247749329
11457,0.006452716886997223
9621,0.03479212895035744
9171,0.938252329826355
11526,0.4296204447746277
7940,0.030724816024303436
2361,0.11889971792697906
7632,0.0005423821858130395
7722,0.0911785289645195
9707,0.9964538812637329
10521,0.08632680028676987
6560,0.6500391364097595
3404,0.23713839054107666
377,0.845353901386261
10921,0.7231865525245667
4430,0.9954723715782166
12265,0.8443170189857483
2995,0.12590552866458893
12200,0.538796603679657
8362,0.9916400909423828
5119,0.00012047695781802759
5351,0.7746216654777527
57,0.8589345216751099
9676,0.0028166170231997967
8905,0.30046480894088745
783,0.9485009908676147
11776,0.39258432388305664
9303,0.21797893941402435
4604,0.004558247048407793
2128,0.11027520895004272
11710,0.2622954845428467
8480,0.5369318723678589
378,0.029753554612398148
4974,0.0703650712966919
11728,0.00041278768912889063
12058,0.06377965211868286
1954,0.9935048818588257
11047,0.9617575407028198
9839,0.7994298338890076
65,0.9956725835800171
7352,0.8071544766426086
5192,0.3518391251564026
9629,0.23468656837940216
5997,0.9857489466667175
12185,0.00571551313623786
4507,0.3579910695552826
5316,0.07864028960466385
5883,0.9875416159629822
2092,0.3461907207965851
4264,0.9226937294006348
12385,0.9246622323989868
12009,0.9857738018035889
2205,0.0009104753844439983
8932,0.008689308539032936
10918,0.8374625444412231
3929,0.9580907821655273
11390,0.037028051912784576
213,0.770286500453949
1689,0.30481278896331787
8299,0.02693781442940235
2132,0.6538107991218567
6191,0.6086416244506836
9750,0.016933606937527657
5339,0.9043644666671753
2921,0.3470233380794525
2358,0.878392219543457
5038,0.00709408987313509
287,0.03377548232674599
10194,0.7553743124008179
2447,0.9873771071434021
9146,0.2224808931350708
916,0.7810959219932556
4912,0.7937312722206116
10105,0.8954330086708069
4626,0.960048496723175
5494,0.8379802703857422
12372,0.6771251559257507
6212,0.39550289511680603
10957,0.41992491483688354
8983,0.9909479022026062
6255,0.8221082091331482
8749,0.1995209902524948
8973,0.34179216623306274
11344,0.3917996287345886
4528,0.6736622452735901
95,0.9619477987289429
10483,0.0330711230635643
1898,0.13558869063854218
11976,0.01304809469729662
6868,0.922497570514679
61,0.12022510915994644
5748,0.9116855263710022
6030,0.8063635230064392
2269,0.2134556770324707
317,0.9768839478492737
4664,0.6035175323486328
4721,0.10358290374279022
1494,0.2609812021255493
4288,0.027029182761907578
420,0.75273597240448
8857,0.9135053157806396
7864,0.7543747425079346
1383,0.641759991645813
10669,0.006902850698679686
10320,0.8837099671363831
4081,0.08478967100381851
7902,0.9885801672935486
2054,0.24262261390686035
8189,0.38868650794029236
1543,0.9823280572891235
4782,0.9869869947433472
6581,0.02455986849963665
11796,0.008767246268689632
6626,0.009166785515844822
12052,0.8483572006225586
5046,0.9934816360473633
4371,0.005449347198009491
6865,0.12781336903572083
8912,0.009871401824057102
12308,0.08089716732501984
7439,0.22229857742786407
882,0.9570056200027466
9602,0.25609374046325684
6094,0.9540528655052185
2928,0.8650220036506653
7338,0.999804675579071
6145,0.21819272637367249
3382,0.7428424954414368
1791,0.30324769020080566
1104,0.3269541561603546
10680,0.9727803468704224
5434,0.8833692073822021
1088,0.054262951016426086
6381,0.4801173508167267
7254,0.8668384552001953
1259,0.005801443010568619
7753,0.011598433367908001
2272,0.8655611872673035
7092,0.33087989687919617
3549,0.8844612240791321
6936,0.8329358696937561
463,0.7291678786277771
270,0.5598834753036499
8890,0.525764524936676
6914,0.9465944170951843
4047,0.003682579379528761
10947,0.005911816842854023
7276,0.07715032994747162
450,0.9900528788566589
9958,0.35456782579421997
11009,0.01122910063713789
5962,0.009196382947266102
5223,0.11702874302864075
7471,0.18520614504814148
677,0.8240363597869873
2847,0.7735885977745056
10612,0.8466540575027466
643,0.6866974830627441
3921,0.9914447665214539
4989,0.7325173020362854
2251,0.5479233860969543
9390,0.009646636433899403
5817,0.04000423848628998
4331,0.17232532799243927
10328,0.010210643522441387
9580,0.11245285719633102
8016,0.9906209707260132
729,0.08269792050123215
6529,0.9251129627227783
7203,0.006665220484137535
9969,0.9759690165519714
820,0.2693597674369812
7755,0.08909621834754944
547,0.8128926157951355
4306,0.30648982524871826
987,0.12300505489110947
5054,0.004154762253165245
6876,0.7986598014831543
1137,0.6990494132041931
5658,0.9547776579856873
7243,0.17803151905536652
9658,0.181393101811409
4284,0.2424536645412445
519,0.0862179696559906
6444,0.05808524414896965
1026,0.7718510627746582
3965,0.12692791223526
10807,0.0007330455700866878
11070,0.7129127979278564
5157,0.95097416639328
889,0.0013992111198604107
6103,0.18476609885692596
422,0.2251414805650711
478,0.1957789808511734
12277,0.8884981870651245
7105,0.7511110901832581
2513,0.018947778269648552
5127,0.9632528424263
857,0.8204180598258972
697,0.6333363056182861
4641,0.8236492276191711
1214,0.9499006867408752
437,0.4465457499027252
2657,0.10590682923793793
7218,0.9125174880027771
8978,0.0701468363404274
1613,0.0008770331041887403
3426,0.3617120683193207
8789,0.8419285416603088
5051,0.15308398008346558
9892,0.0022199449595063925
7952,0.2340029776096344
530,0.16149625182151794
6144,0.02144910767674446
5513,0.9750102758407593
8081,0.024284586310386658
8739,0.956241250038147
2392,0.3406478762626648
9460,0.3249240815639496
11561,0.9310788512229919
7606,0.6541092991828918
11023,0.9778798222541809
6018,0.674937903881073
8967,0.057919129729270935
4212,0.2054600715637207
11610,0.2541084885597229
1089,0.9748781323432922
1946,0.7158795595169067
6769,0.0025745839811861515
1951,0.005051768850535154
5360,0.3939022719860077
775,0.6942351460456848
9516,0.8320490717887878
1801,0.6876906156539917
10163,0.9669450521469116
3218,0.0014181910082697868
10117,0.30360856652259827
9018,0.23183684051036835
4573,0.6958356499671936
11319,0.35874143242836
11846,0.07062388211488724
9209,0.04159357398748398
8667,0.3808369040489197
4146,0.02495722472667694
7996,0.007804316468536854
1350,0.36913585662841797
6799,0.6861507892608643
7030,0.3662033677101135
8816,0.9292842745780945
1828,0.2292276918888092
9280,0.6190195083618164
9702,0.8864476084709167
4245,0.769920825958252
178,0.8002085089683533
9062,0.977506160736084
4678,0.03306508809328079
2960,0.4739150404930115
10766,0.7651655077934265
10435,0.6504207849502563
2028,0.3576695919036865
32,0.5457155704498291
10749,0.3095341920852661
12239,0.008730553090572357
524,0.9178066849708557
77,0.9194490313529968
1742,0.9485605955123901
6703,0.8857570290565491
9038,0.9671315550804138
2168,0.026206549257040024
1414,0.3873290419578552
99,0.12927353382110596
1364,0.46095311641693115
10577,0.6530241370201111
4274,0.9228092432022095
3427,0.01408560760319233
170,0.8034143447875977
11105,0.15352648496627808
343,0.7059242129325867
10638,0.31130141019821167
406,0.15303128957748413
5999,0.3064104914665222
7880,0.7822377681732178
7978,0.0010050515411421657
7937,0.9902647733688354
8669,0.13595528900623322
537,0.4629732370376587
12459,0.9616079330444336
8955,0.2452024668455124
7327,0.967673659324646
9573,0.6932794451713562
11278,0.32066845893859863
2191,0.002053892007097602
2766,0.6163243055343628
10380,0.9206752181053162
9440,0.23162353038787842
1440,0.2825908958911896
4261,0.7384562492370605
9586,0.2605961859226227
6368,0.7909928560256958
3764,0.3156644105911255
7679,2.5306379029643722e-05
8055,0.7986711859703064
10094,0.8775052428245544
3736,0.4354822337627411
135,0.017831576988101006
11060,0.20719531178474426
10785,0.2409800887107849
3323,0.6986809372901917
4810,0.32725152373313904
7946,0.3665418326854706
1683,0.06491022557020187
2877,0.5016277432441711
10813,0.06721033155918121
12405,0.6681584715843201
6673,0.1219877302646637
12097,0.27916306257247925
6960,0.002976135816425085
7343,0.8696284294128418
5103,0.5499469041824341
4101,0.5319386124610901
1531,0.9761419892311096
9318,0.26595795154571533
7131,0.17351409792900085
12098,0.9100384712219238
9136,0.9995635151863098
8389,0.6433489918708801
3984,0.8141109943389893
4413,0.980736255645752
7200,0.9046216607093811
6510,0.7488614320755005
11220,0.4995669722557068
9481,0.3252982497215271
8585,0.2960502803325653
5428,0.8384629487991333
3688,0.8908711075782776
1877,0.6686429977416992
1407,0.38831377029418945
9672,0.03223760053515434
7225,0.36181461811065674
4164,0.8131376504898071
3752,0.8160980939865112
981,0.7578131556510925
11295,0.005284381099045277
8927,0.45272812247276306
5843,0.9290905594825745
10684,0.98948073387146
7082,0.9810255169868469
11594,0.26889434456825256
11538,0.0017208943609148264
3392,0.03420326113700867
10694,0.03872699290513992
1867,0.09924465417861938
8167,0.2790524959564209
840,0.05489479750394821
9492,0.07935881614685059
4616,0.8547786474227905
11042,0.15265320241451263
11867,0.7690890431404114
7783,0.5996378660202026
7031,0.1433628350496292
7172,0.10473398864269257
11188,0.9473505020141602
7955,0.0001670095807639882
9443,0.8236401081085205
4118,0.24270927906036377
3332,0.0520794652402401
11881,0.43973997235298157
9995,0.3477024734020233
3421,0.9138427972793579
3814,0.9248268008232117
8014,0.7606638669967651
7066,0.8684307932853699
5679,0.0007820402388460934
11133,0.49013879895210266
8379,0.956536054611206
321,0.30587121844291687
1745,0.44074511528015137
2003,0.004957336001098156
5467,0.9698373079299927
2356,0.26255977153778076
10703,0.7902997732162476
238,0.7340293526649475
8627,0.12781669199466705
4985,0.2536478042602539
2409,0.8415329456329346
9734,0.13040296733379364
2157,0.8838401436805725
219,0.9757001996040344
9508,0.7475305199623108
1599,0.3059552311897278
9879,0.8804389834403992
2154,0.9114419221878052
10495,0.00035610017948783934
7575,0.9178313612937927
3471,0.9277065396308899
6015,0.11591055244207382
3552,0.8794428706169128
1133,0.017060760408639908
4481,0.007083340547978878
8782,0.1110856831073761
9071,0.9912376403808594
3320,0.8262287378311157
3156,0.16462500393390656
8031,0.8750316500663757
5712,0.017281614243984222
10590,0.0738460123538971
3578,0.467033326625824
7570,0.1998528689146042
9127,0.03599390760064125
7785,0.9965343475341797
7045,0.12493479996919632
2286,0.6598496437072754
11575,0.8861383199691772
3646,0.7398212552070618
7451,0.03508779779076576
8472,0.010634754784405231
7558,0.9634713530540466
5100,0.857465922832489
6523,0.0035216629039496183
44,0.4618859589099884
11100,0.30628225207328796
11336,0.014201334677636623
4877,0.002395395189523697
10798,0.3774721622467041
12285,0.001687334617599845
8084,0.6333771347999573
1135,0.13878941535949707
1604,0.5304983258247375
2537,0.823032021522522
10182,0.13521124422550201
6655,0.08798301964998245
2810,0.00019409265951253474
9180,0.2667575478553772
8,0.5548629760742188
7851,0.09903985261917114
8636,0.27216780185699463
10244,0.9208819270133972
10467,0.005708407144993544
3489,0.4985426664352417
11385,0.9983395338058472
4873,0.4142965078353882
3192,0.7280548214912415
12158,0.5241288542747498
12270,0.337066650390625
4938,0.924109935760498
10107,0.33456024527549744
6735,0.10213107615709305
8861,0.9401178956031799
122,0.27285775542259216
1201,0.747380256652832
8366,0.19843094050884247
9075,0.062329139560461044
995,0.6177955865859985
11128,0.9495746493339539
6832,0.8479892611503601
913,0.5095698833465576
10546,0.06323114782571793
10647,0.02489606663584709
3339,0.9661213755607605
1373,0.7606251239776611
4017,0.2579426169395447
6481,0.2238006442785263
9426,0.06686404347419739
11072,0.6253823637962341
2186,0.7465262413024902
7029,0.016420980915427208
11411,0.034996166825294495
595,0.6943703889846802
2482,0.8798486590385437
5247,0.0020981538109481335
7846,0.007756167557090521
3461,0.8926674127578735
7913,0.9810410141944885
6387,0.7994015216827393
10146,0.9188430309295654
9485,0.011720621027052402
7394,0.8109139204025269
10901,0.4322451949119568
10805,0.452111154794693
8581,0.9182296395301819
1788,0.7495909333229065
11230,0.9746410846710205
7599,0.6463596224784851
9547,0.4998445510864258
9764,0.8052486181259155
715,0.24979639053344727
7504,0.10402709245681763
8059,0.013434245251119137
3868,0.0013557199854403734
1797,0.9796898365020752
10378,0.16728627681732178
8614,0.18987365067005157
9163,0.0009472782840020955
6309,0.7194064855575562
10000,0.8335913419723511
8272,0.12711501121520996
8742,0.06728256493806839
5067,0.9761634469032288
509,0.9100385308265686
10025,0.461154043674469
3757,0.8938833475112915
479,0.512913167476654
6162,0.9975993037223816
2215,0.984348714351654
8786,0.04309882968664169
3181,0.2505433261394501
12446,0.001035111490637064
9169,0.8610215187072754
1250,0.8557502031326294
3726,0.03553580120205879
9784,0.8313813805580139
12186,0.8316236138343811
5306,0.9959471821784973
7689,0.0642690509557724
9444,0.7397918105125427
2767,0.9187514781951904
3289,0.6725779175758362
1616,0.17166787385940552
4040,0.9581880569458008
